id,Danceability
17170,6
17171,5
17172,7
17173,3
17174,6
17175,6
17176,6
17177,3
17178,7
17179,2
17180,4
17181,4
17182,5
17183,6
17184,6
17185,5
17186,5
17187,4
17188,2
17189,5
17190,6
17191,6
17192,6
17193,6
17194,5
17195,7
17196,8
17197,6
17198,7
17199,6
17200,4
17201,4
17202,1
17203,1
17204,6
17205,3
17206,6
17207,2
17208,2
17209,1
17210,4
17211,4
17212,0
17213,6
17214,5
17215,5
17216,5
17217,5
17218,5
17219,5
17220,6
17221,1
17222,4
17223,4
17224,4
17225,4
17226,6
17227,3
17228,5
17229,3
17230,1
17231,4
17232,5
17233,3
17234,2
17235,3
17236,3
17237,2
17238,2
17239,4
17240,0
17241,1
17242,2
17243,4
17244,2
17245,3
17246,5
17247,7
17248,4
17249,3
17250,1
17251,5
17252,3
17253,4
17254,5
17255,6
17256,6
17257,7
17258,5
17259,4
17260,6
17261,6
17262,7
17263,9
17264,4
17265,6
17266,3
17267,4
17268,6
17269,5
17270,8
17271,8
17272,7
17273,5
17274,7
17275,7
17276,6
17277,5
17278,6
17279,6
17280,5
17281,6
17282,2
17283,5
17284,7
17285,7
17286,6
17287,2
17288,5
17289,6
17290,6
17291,5
17292,5
17293,4
17294,8
17295,7
17296,9
17297,5
17298,7
17299,7
17300,8
17301,6
17302,7
17303,1
17304,8
17305,4
17306,4
17307,5
17308,5
17309,6
17310,7
17311,7
17312,4
17313,6
17314,7
17315,6
17316,7
17317,6
17318,6
17319,4
17320,7
17321,5
17322,4
17323,6
17324,4
17325,2
17326,4
17327,5
17328,2
17329,6
17330,4
17331,5
17332,3
17333,3
17334,2
17335,5
17336,6
17337,6
17338,7
17339,5
17340,6
17341,3
17342,5
17343,3
17344,1
17345,4
17346,7
17347,5
17348,6
17349,3
17350,7
17351,4
17352,5
17353,5
17354,5
17355,7
17356,5
17357,8
17358,6
17359,7
17360,6
17361,6
17362,4
17363,7
17364,7
17365,5
17366,5
17367,6
17368,8
17369,7
17370,7
17371,7
17372,3
17373,4
17374,4
17375,3
17376,5
17377,1
17378,4
17379,7
17380,7
17381,5
17382,5
17383,7
17384,8
17385,6
17386,5
17387,5
17388,5
17389,6
17390,7
17391,5
17392,6
17393,7
17394,5
17395,5
17396,8
17397,4
17398,6
17399,4
17400,6
17401,3
17402,4
17403,5
17404,6
17405,5
17406,2
17407,5
17408,3
17409,6
17410,5
17411,6
17412,3
17413,6
17414,6
17415,6
17416,6
17417,6
17418,7
17419,8
17420,4
17421,5
17422,4
17423,1
17424,6
17425,6
17426,5
17427,6
17428,1
17429,5
17430,4
17431,6
17432,6
17433,4
17434,6
17435,4
17436,5
17437,3
17438,6
17439,5
17440,2
17441,3
17442,1
17443,4
17444,4
17445,4
17446,3
17447,5
17448,3
17449,7
17450,6
17451,9
17452,6
17453,7
17454,7
17455,3
17456,7
17457,6
17458,7
17459,8
17460,3
17461,6
17462,3
17463,3
17464,4
17465,2
17466,4
17467,4
17468,7
17469,6
17470,3
17471,6
17472,2
17473,5
17474,3
17475,5
17476,6
17477,7
17478,6
17479,6
17480,4
17481,3
17482,6
17483,7
17484,7
17485,6
17486,7
17487,4
17488,6
17489,4
17490,8
17491,6
17492,5
17493,7
17494,6
17495,2
17496,7
17497,6
17498,6
17499,6
17500,4
17501,4
17502,5
17503,3
17504,5
17505,1
17506,4
17507,1
17508,3
17509,8
17510,6
17511,6
17512,6
17513,5
17514,5
17515,4
17516,4
17517,3
17518,5
17519,7
17520,4
17521,6
17522,4
17523,5
17524,6
17525,6
17526,6
17527,4
17528,6
17529,7
17530,5
17531,7
17532,3
17533,4
17534,7
17535,5
17536,4
17537,6
17538,5
17539,7
17540,7
17541,7
17542,3
17543,5
17544,5
17545,4
17546,5
17547,6
17548,6
17549,5
17550,7
17551,8
17552,6
17553,3
17554,7
17555,6
17556,6
17557,4
17558,6
17559,9
17560,8
17561,8
17562,4
17563,5
17564,5
17565,2
17566,5
17567,1
17568,4
17569,1
17570,2
17571,7
17572,6
17573,4
17574,3
17575,2
17576,2
17577,5
17578,6
17579,7
17580,7
17581,6
17582,6
17583,5
17584,3
17585,5
17586,6
17587,6
17588,6
17589,6
17590,8
17591,8
17592,5
17593,4
17594,4
17595,6
17596,5
17597,3
17598,4
